p136thfairfree1,,p136thfairfree2,,p136thfairexposed1,,p136thfairexposed2,,p136thfairexposed3,,
724.9823608,0.006451850291,724.9823608,0.00618788274,724.9823608,0.01242785994,724.9823608,0.006781601813,724.9823608,0.008631883189,
720.0064087,0.003218547208,720.0064087,0.004548212048,720.0064087,0.009068058804,720.0064087,0.008153360337,720.0064087,0.007564876694,
714.9860229,0.002209100174,714.9860229,0.00312683871,714.9860229,0.006473237649,714.9860229,0.006228111219,714.9860229,0.005707899574,
709.9932251,0.002080252394,709.9932251,0.002917601028,709.9932251,0.006486480124,709.9932251,0.006995366421,709.9932251,0.006821990013,
704.9921875,0.001958463341,704.9921875,0.003847024636,704.9921875,0.006615906022,704.9921875,0.006460599601,704.9921875,0.007085054182,
699.9829102,0.004998083226,699.9829102,0.006491814274,699.9829102,0.009438028559,699.9829102,0.009543913417,699.9829102,0.009725130163,
695.0016479,0.008099528961,695.0016479,0.009724786505,695.0016479,0.01417256892,695.0016479,0.0126802437,695.0016479,0.01358089875,
690.0123291,0.01046685129,690.0123291,0.01263560168,690.0123291,0.01734793372,690.0123291,0.01633511484,690.0123291,0.01617137715,
685.0151367,0.01415288541,685.0151367,0.01652873307,685.0151367,0.02015949041,685.0151367,0.01944005117,685.0151367,0.01937882043,
680.0100708,0.01729658805,680.0100708,0.0195249822,680.0100708,0.02332768776,680.0100708,0.02255414985,680.0100708,0.02340584248,
674.9972534,0.01998148486,674.9972534,0.02195749246,674.9972534,0.02462805249,674.9972534,0.02437221818,674.9972534,0.02444113977,
670.0130005,0.02422622405,670.0130005,0.0241698157,670.0130005,0.02670166455,670.0130005,0.02817161009,670.0130005,0.02718338557,
664.9848022,0.02402851358,664.9848022,0.02424913459,664.9848022,0.02681167796,664.9848022,0.02507906593,664.9848022,0.02787395939,
659.9854736,0.02348190546,659.9854736,0.02587492019,659.9854736,0.02780482359,659.9854736,0.02401633933,659.9854736,0.02743296884,
655.0151978,0.02394502237,655.0151978,0.02523955703,655.0151978,0.0262115933,655.0151978,0.02381760255,655.0151978,0.02746980824,
650.0010986,0.02495970204,650.0010986,0.02532980032,650.0010986,0.02662349306,650.0010986,0.02419105358,650.0010986,0.02974247932,
645.0162354,0.0247040838,645.0162354,0.02504209802,645.0162354,0.02759496681,645.0162354,0.02413481474,645.0162354,0.02561080083,
639.9874878,0.02464835346,639.9874878,0.02491608262,639.9874878,0.02795762941,639.9874878,0.02462909184,639.9874878,0.02592212521,
634.9882813,0.02716596983,634.9882813,0.02585362829,634.9882813,0.02921898104,634.9882813,0.02564888634,634.9882813,0.02699553594,
629.9819946,0.02578209341,629.9819946,0.0264340695,629.9819946,0.02940344624,629.9819946,0.02650535479,629.9819946,0.02805263549,
625.0055542,0.02657511085,625.0055542,0.02536854893,625.0055542,0.02990598045,625.0055542,0.02850559168,625.0055542,0.02716065198,
619.9854126,0.02631458081,619.9854126,0.02583472617,619.9854126,0.0305405762,619.9854126,0.03083933704,619.9854126,0.02768440358,
614.9952393,0.02735188045,614.9952393,0.02814399078,614.9952393,0.02985781431,614.9952393,0.03030885383,614.9952393,0.0280360952,
609.9983521,0.02579280548,609.9983521,0.02781254984,609.9983521,0.03055087849,609.9983521,0.02996477485,609.9983521,0.03089105897,
604.994812,0.0257428959,604.994812,0.02783115208,604.994812,0.03113140725,604.994812,0.03018623963,604.994812,0.03135380149,
599.9844971,0.0258228872,599.9844971,0.02581244707,599.9844971,0.030944122,599.9844971,0.03078025766,599.9844971,0.03133365884,
595.0048828,0.02533004619,595.0048828,0.02605852112,595.0048828,0.03073849529,595.0048828,0.03071401827,595.0048828,0.03120864183,
589.9816284,0.02592187934,589.9816284,0.0261409618,589.9816284,0.03106052615,589.9816284,0.03123058751,589.9816284,0.03217694536,
584.9891357,0.02555204369,584.9891357,0.02537046932,584.9891357,0.03181606531,584.9891357,0.03085162118,584.9891357,0.03183347359,
579.9903564,0.02677048743,579.9903564,0.02634733729,579.9903564,0.02978525497,579.9903564,0.03110596165,579.9903564,0.03146795183,
574.9851685,0.02744366787,574.9851685,0.02671270259,574.9851685,0.03011703864,574.9851685,0.03061806597,574.9851685,0.03194961324,
570.0112915,0.02818268538,570.0112915,0.02640243433,570.0112915,0.03162352741,570.0112915,0.02964020148,570.0112915,0.03170313314,
564.9937744,0.02768597752,564.9937744,0.02634249628,564.9937744,0.03115588054,564.9937744,0.02946771495,564.9937744,0.03174677119,
560.0078125,0.02751671895,560.0078125,0.0268462617,560.0078125,0.03007855825,560.0078125,0.02862518653,560.0078125,0.03136406839,
555.0157471,0.0269969143,555.0157471,0.02641093358,555.0157471,0.02802872285,555.0157471,0.02846294083,555.0157471,0.03076908737,
550.0178223,0.02536972798,550.0178223,0.02493170835,550.0178223,0.02725035697,550.0178223,0.02767000161,550.0178223,0.02964918129,
545.0139771,0.02381131425,545.0139771,0.02418645471,545.0139771,0.02643602341,545.0139771,0.02657946013,545.0139771,0.02826591767,
540.0044556,0.02250545658,540.0044556,0.02253304608,540.0044556,0.0253129527,540.0044556,0.02549938858,540.0044556,0.0262081027,
534.9890747,0.02063050494,534.9890747,0.02087393031,534.9890747,0.02390938252,534.9890747,0.0237682201,534.9890747,0.02471487969,
530.0057983,0.0195663292,530.0057983,0.01970312558,530.0057983,0.02267866395,530.0057983,0.02271583863,530.0057983,0.02379512601,
525.0169678,0.01847161166,525.0169678,0.01890651137,525.0169678,0.02175379172,525.0169678,0.02196163125,525.0169678,0.02222351357,
519.9847412,0.01870607398,519.9847412,0.0187994279,519.9847412,0.02276725695,519.9847412,0.02206917107,519.9847412,0.02252974734,
514.9849243,0.02037994377,514.9849243,0.01991454139,514.9849243,0.0239924565,514.9849243,0.02330905944,514.9849243,0.02351950482,
510.0174866,0.02172810026,510.0174866,0.02160170861,510.0174866,0.02557524294,510.0174866,0.02502808534,510.0174866,0.02531720512,
505.006958,0.02279620245,505.006958,0.02362024225,505.006958,0.02768313512,505.006958,0.02734559588,505.006958,0.02722987905,
499.9910278,0.02464353107,499.9910278,0.02578838356,499.9910278,0.02972723357,499.9910278,0.02908798493,499.9910278,0.02913686819,
495.0080566,0.02661105245,495.0080566,0.02743729763,495.0080566,0.03142692894,495.0080566,0.03110637888,495.0080566,0.03140627965,
489.9816895,0.0279773958,489.9816895,0.02913697995,489.9816895,0.03241362795,489.9816895,0.03221491352,489.9816895,0.03262855858,
484.9884338,0.02874282375,484.9884338,0.02967102081,484.9884338,0.03311930597,484.9884338,0.03313263506,484.9884338,0.03353082389,
479.9900513,0.02882038243,479.9900513,0.02976634726,479.9900513,0.0332885012,479.9900513,0.03347783536,479.9900513,0.0334357582,
474.9868469,0.02872172184,474.9868469,0.02969025634,474.9868469,0.03279432282,474.9868469,0.03346024826,474.9868469,0.03373816609,
470.0168762,0.02819851413,470.0168762,0.02970369905,470.0168762,0.03211024031,470.0168762,0.03326301277,470.0168762,0.03342843056,
465.0039063,0.02913468145,465.0039063,0.03040032275,465.0039063,0.03320416063,465.0039063,0.03396862,465.0039063,0.03441310674,
459.9860229,0.03126969934,459.9860229,0.03218636662,459.9860229,0.03574624285,459.9860229,0.03558921069,459.9860229,0.0364738889,
455.00177,0.03382722661,455.00177,0.03469424322,455.00177,0.0380704999,455.00177,0.03822503984,455.00177,0.03828056157,
450.0129395,0.0361004211,450.0129395,0.03676340729,450.0129395,0.04036927968,450.0129395,0.04049181938,450.0129395,0.04072116315,
444.9811401,0.03730291128,444.9811401,0.03864781559,444.9811401,0.04206613451,444.9811401,0.0422417596,444.9811401,0.04225950688,
439.9831238,0.03901756555,439.9831238,0.03998183087,439.9831238,0.04402897507,439.9831238,0.0441085659,439.9831238,0.04493852332,
435.019104,0.0402011089,435.019104,0.0413120985,435.019104,0.04485085979,435.019104,0.04469273612,435.019104,0.04614349082,
430.0122375,0.0412142016,430.0122375,0.04248373583,430.0122375,0.04609389231,430.0122375,0.04607803002,430.0122375,0.04758896679,
425.0009766,0.04316069186,425.0009766,0.04397007823,425.0009766,0.04832572117,425.0009766,0.04826276749,425.0009766,0.04951468855,
419.9853821,0.04707883298,419.9853821,0.04746406153,419.9853821,0.05202258751,419.9853821,0.05166527629,419.9853821,0.05319367349,
415.0041504,0.05423583835,415.0041504,0.05478375778,415.0041504,0.05906391144,415.0041504,0.05903668702,415.0041504,0.06071997434,
410.0187988,0.06380217522,410.0187988,0.06479053199,410.0187988,0.06907504052,410.0187988,0.06892926991,410.0187988,0.0710189417,
404.9905396,0.07291238755,404.9905396,0.07329699397,404.9905396,0.07838028669,404.9905396,0.07790355384,404.9905396,0.07935089618,
399.9969788,0.0774577558,399.9969788,0.07824040949,399.9969788,0.08248333633,399.9969788,0.08221995831,399.9969788,0.08315866441,
394.9993896,0.07902525365,394.9993896,0.07982669771,394.9993896,0.08436670899,394.9993896,0.08443295211,394.9993896,0.08527522534,
389.9977722,0.08208759874,389.9977722,0.08244427294,389.9977722,0.08772726357,389.9977722,0.08820406348,389.9977722,0.0877430737,
384.9923401,0.08585780859,384.9923401,0.08662229776,384.9923401,0.09148487449,384.9923401,0.09155659378,384.9923401,0.09177647531,
379.9829712,0.08645264059,379.9829712,0.08768706769,379.9829712,0.09366945922,379.9829712,0.09294249117,379.9829712,0.09298071265,
375.0086975,0.08651944995,375.0086975,0.08851336688,375.0086975,0.09344521165,375.0086975,0.09258740395,375.0086975,0.09304125607,
369.9918213,0.09355805814,369.9918213,0.09333861619,369.9918213,0.09876184911,369.9918213,0.09813127667,369.9918213,0.09863767028,
365.0101624,0.107253015,365.0101624,0.1063076109,365.0101624,0.1115332097,365.0101624,0.1116273925,365.0101624,0.1126346141,
359.9859314,0.1325880885,359.9859314,0.1324846148,359.9859314,0.1377302557,359.9859314,0.1371369064,359.9859314,0.1387311518,
354.9971008,0.1773957163,354.9971008,0.1743554175,354.9971008,0.18310377,354.9971008,0.1820656061,354.9971008,0.1820201725,
350.0047607,0.2376749516,350.0047607,0.2387586683,350.0047607,0.2440191209,350.0047607,0.2428186536,350.0047607,0.2447578609,
345.0089417,0.313888669,345.0089417,0.3166034818,345.0089417,0.3202368915,345.0089417,0.3182894886,345.0089417,0.321425885,
340.0097656,0.384390831,340.0097656,0.3892044425,340.0097656,0.3922881186,340.0097656,0.3912617564,340.0097656,0.3920084834,
335.0071716,0.4202986956,335.0071716,0.4198707044,335.0071716,0.4239926934,335.0071716,0.4235932827,335.0071716,0.4248550832,
330.0012817,0.4121969342,330.0012817,0.4109080434,330.0012817,0.4156744778,330.0012817,0.4172516167,330.0012817,0.4159983397,
324.9921875,0.3909396529,324.9921875,0.3903493881,324.9921875,0.3972736597,324.9921875,0.3966656029,324.9921875,0.3963187635,
320.0189514,0.3611845374,320.0189514,0.3607004881,320.0189514,0.3661518991,320.0189514,0.3670670688,320.0189514,0.3681644201,
315.0035095,0.3091695011,315.0035095,0.3090828061,315.0035095,0.3176128566,315.0035095,0.3157392442,315.0035095,0.3182453811,
309.9848938,0.2646510005,309.9848938,0.2659751773,309.9848938,0.2727353871,309.9848938,0.2721444666,309.9848938,0.2730446458,
305.002533,0.2381306887,305.002533,0.2388703823,305.002533,0.2467152774,305.002533,0.2450594157,305.002533,0.2465815842,
300.0171509,0.2321433574,300.0171509,0.232676208,300.0171509,0.2404312193,300.0171509,0.2404059172,300.0171509,0.2420248389,
294.989563,0.2653381228,294.989563,0.2654573619,294.989563,0.2746681273,294.989563,0.275734663,294.989563,0.2756642401,
289.9983521,0.352078259,289.9983521,0.3519444168,289.9983521,0.3681525588,289.9983521,0.3670467734,289.9983521,0.3671712875,
285.0043945,0.5118253827,285.0043945,0.5123802423,285.0043945,0.5346751213,285.0043945,0.5325671434,285.0043945,0.528565526,
280.0076294,0.7168232203,280.0076294,0.7119512558,280.0076294,0.7302963734,280.0076294,0.7363198996,280.0076294,0.7319795489,
275.0081482,0.8912650943,275.0081482,0.8895274401,275.0081482,0.9138921499,275.0081482,0.9149984121,275.0081482,0.913359344,
270.006012,0.9245111942,270.006012,0.9256814122,270.006012,0.9584113359,270.006012,0.9583972096,270.006012,0.9603214264,
265.0011902,0.9097546935,265.0011902,0.9126563668,265.0011902,0.9534278512,265.0011902,0.954455018,265.0011902,0.9572145343,
259.9938049,0.8638297915,259.9938049,0.8646722436,259.9938049,0.9204052687,259.9938049,0.9213144183,259.9938049,0.9238643646,
254.9839325,0.7632161379,254.9839325,0.7652437091,254.9839325,0.8338205814,254.9839325,0.836679399,254.9839325,0.8382815123,
250.0110474,0.6759782434,250.0110474,0.6754371524,250.0110474,0.7564629316,250.0110474,0.7609274983,250.0110474,0.7645366192,
244.9962769,0.6283643842,244.9962769,0.6281092167,244.9962769,0.7197956443,244.9962769,0.7228856087,244.9962769,0.7286081314,
240.018631,0.6518307924,240.018631,0.6514952779,240.018631,0.7531894445,240.018631,0.7567724586,240.018631,0.7637370825,
234.9991455,0.7440268993,234.9991455,0.7414370775,234.9991455,0.8526924849,234.9991455,0.8554720283,234.9991455,0.8616570234,
230.0169373,0.9248832464,230.0169373,0.9242792726,230.0169373,1.045095086,230.0169373,1.05030632,230.0169373,1.05984664,
224.9929504,1.062551141,224.9929504,1.149705172,224.9929504,1.211717129,224.9929504,1.251283884,224.9929504,1.307783365,
220.0063782,1.250382662,220.0063782,1.250620723,220.0063782,1.395224214,220.0063782,1.402019382,220.0063782,1.415573359,
215.0177002,1.303516984,215.0177002,1.300271273,215.0177002,1.44871819,215.0177002,1.446806312,215.0177002,1.466608644,
209.9873352,1.959382176,209.9873352,1.876737475,209.9873352,2.04187727,209.9873352,2.062452078,209.9873352,2.031971693,
204.9945679,4.438858509,204.9945679,3.075102329,204.9945679,3.333617687,204.9945679,3.074418783,204.9945679,3.004152536,
199.9998322,3.399370909,199.9998322,10,199.9998322,2.847551346,199.9998322,3.366879225,199.9998322,2.963272572,

